ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
THY1,0.978079798335779,9.898058271628926,7.008949909811521,1.7746168879951134e-4,0.11579897140311643,1.2018616044475756
FZD5,-0.8473362293961779,7.848326962898703,-6.875245481923682,2.0077066244580716e-4,0.12373049769507438,1.1013525644253788
ADAM19,1.8550110413024026,9.094269786607276,6.685699903323695,2.3991707361191005e-4,0.13028499519093767,0.9547823987756505
THBS3,-1.225751258972017,8.574793686047899,-6.668339531494478,2.4390979346328905e-4,0.13028499519093767,0.9411138721170884
F2RL2,-1.414558665598161,7.233924402505103,-6.655930256223692,2.468093618093488e-4,0.13028499519093767,0.9313181033513613
KIAA0513,-1.035653104509719,8.235574774796314,-6.542854937750642,2.7508213356503203e-4,0.1326733090276913,0.841072191925698
G0S2,2.761558257353217,8.38115392425361,7.392602386063944,2.5838545877586124e-4,0.13028499519093767,0.7533873906197162
MITF,-1.249791851372338,7.262720802977021,-6.357625148801603,3.2956558737631326e-4,0.13673379363973906,0.689333979151713
ITGB2,0.978661377478522,7.420930217200404,6.347958091201609,3.327236046947497e-4,0.13673379363973906,0.6812793385418354
TLE6,-0.8369758075596847,7.1152762445996665,-6.289167737123841,3.526723237802327e-4,0.13673379363973906,0.632001401246125
FUCA1,-1.0830353931645273,9.487073101991225,-6.21639723936404,3.7923763512924915e-4,0.13673379363973906,0.5703017056185056
TMEM92,-0.9440571054335987,6.81478676741934,-6.211987254095409,3.8091788060463087e-4,0.13673379363973906,0.5665374245931156
MFGE8,-2.8657795387810747,12.612161882187475,-6.193991263604687,3.8786115508980594e-4,0.13673379363973906,0.5511463760396973
TLN2,0.7787525939923645,7.206749508960666,6.177277811336882,3.9443625678100153e-4,0.13673379363973906,0.53680895432594955
CNNM1,-1.1475191017392001,7.176211181020448,-6.932321920950325,3.71700296094567e-4,0.13673379363973906,0.4876269363430179
SYT9,-1.118107436796624,7.36454278954909,-6.891383343643873,3.842772388662585e-4,0.13673379363973906,0.46278728693745474
DDX58,0.7429731805181845,10.48738543056319,6.046292714678375,4.5049205313485777e-4,0.14942403577221844,0.4229895549069056
ENPP1,-1.3581452902835336,7.985288582874464,-6.030173380012665,4.579840634864714e-4,0.14942403577221844,0.40880273476838624
SMAD9,-0.815930723756864,7.341106741764515,-5.957317284780215,4.936240409126262e-4,0.15645061388125034,0.344183683626901
GALNT18,-2.469546979419862,8.295413526006119,-5.789011062082682,5.883810430047701e-4,0.17705266681338205,0.19175010064250664
REEP5,-0.75837860963642,13.011651762418456,-5.777765556402797,5.953996181605885e-4,0.17705266681338205,0.18140617768855538
EDN1,-1.9487458916294198,9.437047071500592,-5.746978515867093,6.150957376327752e-4,0.17705266681338205,0.1529845053922081
DENND11,-0.7966660620504795,6.789117970734382,-5.7357336862923995,6.224694857767871e-4,0.17705266681338205,0.142565933562949
TMEM25,-1.077082333680032,8.228667582523606,-5.646868208245727,6.84325035427841e-4,0.18845334394816132,0.05951656382799708
BCL2A1,-2.059989479516134,8.502890759832068,-5.630392411992592,6.96528180102282e-4,0.18845334394816132,0.04397911361299389
KIF16B,-0.7154979414542435,8.938303891563958,-5.5543977504405895,7.560349137306872e-4,0.1919509740018564,-0.028258797051469386
GALM,-0.9948876865996752,8.887302369145946,-5.5265212058931,7.792616707323859e-4,0.1919509740018564,-0.054993963909643284
PID1,-0.9337681081218232,6.957519045613688,-5.515277231500605,7.888534956712983e-4,0.1919509740018564,-0.06581369909680479
STOM,-1.039172706618393,11.227589634443135,-5.4794874044457105,8.202678391497899e-4,0.1919509740018564,-0.1003918852715131
MAST4,-0.9469506999188368,7.307614005583981,-5.440989060612029,8.556182615160276e-4,0.1919509740018564,-0.1378234262345437
MOCS1,-0.9062343941582593,7.017042958093212,-5.440627278362513,8.559583798890605e-4,0.1919509740018564,-0.1381763496967201
ARRDC3,0.6842858216480696,10.543860407522455,5.431514472172681,8.645751718732633e-4,0.1919509740018564,-0.147073191820823
SLC4A11,-1.7005483210989203,8.457784268587226,-5.4308684833709036,8.651896421250176e-4,0.1919509740018564,-0.14770439558379422
MT1M,-1.2668918456508287,7.130490541883086,-5.955372649202718,8.608607150153209e-4,0.1919509740018564,-0.16444899403881497
S100A16,1.1816227685260543,12.618927233342891,5.399177601603677,8.9593750721315e-4,0.19487519151991123,-0.17875531395768895
OLFML2A,-0.8687231729010225,8.437010993568691,-5.294864974483606,0.001006027728947652,0.21461279994646737,-0.2821495470388973
GPRC5C,-1.815791129720047,9.417174432391672,-5.254936854529235,0.0010520686732219385,0.2178113690078564,-0.3222116954948113
TMEM106B,-0.6835696096208537,12.295173145668056,-5.24800968227332,0.0010602915285697508,0.2178113690078564,-0.3291896387187059
LIPA,-1.2311025640165347,12.220709163134009,-5.216669913356215,0.0010983933262352105,0.218706265762731,-0.3608610661742784
PHACTR2,-0.6750182122478403,9.394036315923385,-5.193742685509596,0.0011272275840359248,0.218706265762731,-0.3841369319105823
C14orf132,-1.2108782344724123,7.160494676240234,-5.624450421663839,0.0011713814687952834,0.218706265762731,-0.41591242639945136
ELF3,-1.2341042029957325,7.750137673487922,-5.15320923734375,0.0011802766065570338,0.218706265762731,-0.4255066148845694
NR0B2,-1.530702294363322,7.327551855944795,-5.609702102785332,0.0011879298376852553,0.218706265762731,-0.42751130129316106
PREPL,-0.820303536747188,10.904220582994258,-5.138473321555485,0.0012002424989957087,0.218706265762731,-0.4406163414867983
NUP210,-0.9935963753848069,8.434444155846696,-5.1367091555294335,0.0012026577311391499,0.218706265762731,-0.44242775897604947
ITGB8,1.758895202977496,8.347006877587747,5.121507747411129,0.001223693411504948,0.21894243570684496,-0.45805848778185076
CD83,1.1580814597096776,9.183582859166522,5.096659017797411,0.00125896089945017,0.22167703583493234,-0.4836946465896892
RNF182,1.1615396576231394,9.895730040439192,5.067821167364638,0.0013013060882350591,0.22555294432486736,-0.5135798616321487
FAM107B,-0.9791112387356513,7.272959625817836,-5.447594854743458,0.001388404573502141,0.2351195393213182,-0.5572728087997909
ARHGAP42,-0.8166701258262812,7.159054617214662,-5.005135450713933,0.0013988902546837648,0.2351195393213182,-0.5790387930417973
HILPDA,-0.913291149214075,10.280695079934848,-4.9614762255079246,0.0014716256810801472,0.24201649437743025,-0.6250328681325792
TMPRSS2,-1.0751400500682395,7.000960900835274,-5.358647393516676,0.0015145306376948857,0.24201649437743025,-0.6302690816460554
FLVCR2,-1.0057614445495986,8.519915397762594,-4.929185114370978,0.001528108495809132,0.24201649437743025,-0.6592647358862767
NIBAN2,1.2612224846837545,8.737523427697264,4.921576890014581,0.0015417622596139698,0.24201649437743025,-0.6673567559211273
"NAV3",1.0523546396381853,7.186074840829115,4.917424620490676,0.0015492706992648374,0.24201649437743025,-0.6717773339741626
"NALCN",-1.0717172270250197,7.696069275103451,-4.899143149244159,0.0015828119816087079,0.24201649437743025,-0.6912760079821254
SH3BP5,0.666867527821231,7.13470337233897,4.882646636657865,0.0016137670074690207,0.24201649437743025,-0.7089211486986624
MGP,1.9236833257267314,7.295378769425224,4.882280582473198,0.001614461424675907,0.24201649437743025,-0.7093132319950035
AHCYL1,-0.7744102562108868,9.09743635421407,-4.865883655528573,0.001645907595558811,0.24344070610045188,-0.72690022077572
THSD1,1.3340566818452926,8.28499543384069,4.830551509080896,0.0017159893186510166,0.24840384837093232,-0.7649572912477716
RAP1B,0.8381674442072953,13.607703292435236,4.826492344179475,0.0017242491953990615,0.24840384837093232,-0.7693435757767961
ANPEP,1.6834099092391117,11.447168665610238,4.775844682883374,0.0018310800882801982,0.26041245409349023,-0.8243169748923505
CD99L2,-0.7855198333160445,11.540961514581909,-4.739023536140824,0.001913322736689909,0.2605038558772032,-0.8645672264237847
ALPG,-2.615483456511548,9.588305796720674,-4.731710487916237,0.001930136464923556,0.2605038558772032,-0.8725898624175166
RETSAT,-0.7087036406912759,10.391552369955491,-4.719148326185627,0.0019593996778218014,0.2605038558772032,-0.8863930275444263
TMEM205,-0.6091870627199878,11.510087329143724,-4.706141201452374,0.001990214984144157,0.2605038558772032,-0.9007145555519962
ACP6,-1.5996773424475883,9.0631000609377,-4.705370294727507,0.001992058019612697,0.2605038558772032,-0.9015643050227302
ADGRG1,1.3871592014759742,9.574471696458039,4.705361254255321,0.001992079644147816,0.2605038558772032,-0.9015742707133745
LPAR6,-0.6300537967472879,6.73855007207929,-4.703678955075022,0.001996108153751219,0.2605038558772032,-0.9034289915090374
GJB2,-0.8401024618957056,8.229200708423866,-4.674401949519904,0.002067671414527289,0.2647273246995357,-0.9357869673175063
ATP2B4,0.9628258319321041,10.241312701873795,4.6614461151504845,0.0021002371137647294,0.2647273246995357,-0.9501547256673737
AIG1,-0.7932955854585497,9.406466612615592,-4.655389777192048,0.002115653463386144,0.2647273246995357,-0.9568812973327558
C11orf45,-0.614186149307927,7.399011262296501,-4.652159147689833,0.002123927873276722,0.2647273246995357,-0.960472111732189
PLAAT3,-0.9283822970612938,10.042184914536241,-4.587038953416716,0.0022985394831667996,0.2819058151619821,-1.0332478770439737
LAMB2,-0.7368760025849479,10.374128707903246,-4.576687201155861,0.00232772253118416,0.2819058151619821,-1.0448860177147719
FKBP1B,-0.9692388202157831,8.002302554076541,-4.573078638394151,0.0023379910749934513,0.2819058151619821,-1.0489474878394223
SLC29A3,-0.9410963294490742,7.786899845972114,-4.563273448950266,0.002366144967917765,0.28223275407647064,-1.0599950146154633
EFEMP1,-1.2738091891123346,7.76161450911126,-4.550964976571506,0.0024020150410168023,0.2834485993032052,-1.0738872056405562
NT5E,0.8706430351105539,13.105075753647313,4.542361520599324,0.0024274422549179207,0.2834485993032052,-1.08361366511381
IL15RA,0.5890159654800078,7.712379359454599,4.5282698436550115,0.002469730649754679,0.28414661844421735,-1.0995731749508462
GSTM3,-0.7905728796164038,11.53711756095655,-4.515754054365306,0.002507968750329944,0.28414661844421735,-1.1137775491661293
HIST1H2AC,-0.8510828598180744,10.431626837769478,-4.504288590214141,0.0025435688475536912,0.28414661844421735,-1.1268143623369253
SEMA3A,-1.1328123354503052,8.256807691180546,-4.498182310943404,0.002562754826613264,0.28414661844421735,-1.1337670607510004
IL6R,-0.9176826624152747,7.882981948948938,-4.485890543647982,0.002601859090542612,0.28414661844421735,-1.147782774018867
ADPRH,-0.8205792352370818,8.505272804458944,-4.485514324947411,0.0026030662507257186,0.28414661844421735,-1.1482121823792726
WBP1L,-0.9300535390883642,10.044466817872443,-4.4825110875641245,0.0026127246985765953,0.28414661844421735,-1.1516409197163107
SRGN,1.3233673375686443,8.944008197394439,4.447861774659602,0.0027270463985780416,0.28931374896272816,-1.1913154834152966
PLAUR,1.2450897352289738,8.288113815988979,4.447522834150733,0.002728191447830407,0.28931374896272816,-1.1917046365453272
ATP9A,-1.0430941935950022,7.420007554305064,-4.721294144828027,0.0029107631695596517,0.28931374896272816,-1.1923808323310334
NR3C1,0.6479224368603749,9.623972235831275,4.434106426496746,0.0027739425659957947,0.28931374896272816,-1.2071250526920485
TCF7,0.8871646279653618,7.772966283543152,4.427569922649385,0.0027965368202707373,0.28931374896272816,-1.2146495201375593
GNG4,1.0963978021749767,7.079714919443317,4.415892861007603,0.002837403854828191,0.28931374896272816,-1.2281104420705438
CSPG4,1.168676476027163,7.351969054023132,4.406963538925206,0.0028690961064958835,0.28931374896272816,-1.2384202330366163
PDE6B,-0.6551919444482692,7.618143874301982,-4.406931926587004,0.0028692089929333985,0.28931374896272816,-1.2384567578271897
SERINC2,0.7820574594804679,8.267992870966982,4.404365171243428,0.0028783910395944784,0.28931374896272816,-1.241422971695945
ARHGEF6,-0.6591135991434118,8.442653104614237,-4.3920400302911595,0.0029229325711988634,0.28931374896272816,-1.2556825730741545
NMI,0.603603740499608,10.680508677575663,4.385431754117509,0.002947124640114332,0.28931374896272816,-1.26333916130881
C6orf132,-1.1860590888012625,7.336890376999227,-4.377683347534728,0.002975770347972608,0.2895633374566679,-1.2723266373925828
MMP14,0.6755359364279778,6.917984713906258,4.36835295211374,0.0030106700794696366,0.2904118538396233,-1.2831632494668908
MYO5C,-1.30824211285395,8.049118042621895,-4.346678347433528,0.003093485230375937,0.29325069270662785,-1.308396536234496
CTSH,-1.3513601977097647,11.18536395182811,-4.340399722430782,0.003117938381150971,0.29325069270662785,-1.3157216207371878
SHH,0.693986395706478,9.863537527110925,4.329511805235572,0.003160846343985218,0.29325069270662785,-1.3284408278340658
LAYN,-0.7618820869723812,7.362065590037949,-4.321022390829737,0.0031947505656787587,0.29325069270662785,-1.3383727215574153
SLC2A1,0.6811864358034363,10.64548456395104,4.317504124510554,0.003208917962225983,0.29325069270662785,-1.3424925439811615
EPB41L5,-0.7847393452377727,10.021384767048707,-4.31590319959358,0.003215387333120602,0.29325069270662785,-1.3443679236611414
CCNJL,-0.8119498393987028,7.713790095253011,-4.312347236612454,0.003229808170112787,0.29325069270662785,-1.3485351307615456
HELB,0.7215453743375635,7.461609416764328,4.307010127104013,0.0032515852522234947,0.29325069270662785,-1.3547938614842296
LGR4,-1.152260539278796,8.001019446829524,-4.286496761741219,0.0033367938110185668,0.2943079026126889,-1.3788965378378606
PDLIM7,0.5716649677256083,11.446872246991427,4.285454967387133,0.003341185918821138,0.2943079026126889,-1.3801226101329105
FILIP1L,-0.8253347752588125,7.909584764455247,-4.285048670156307,0.0033429005435138197,0.2943079026126889,-1.3806008274474326
RAMP1,0.644404177870161,8.003688450726973,4.264081896917086,0.003432702577967358,0.29707606088230765,-1.4053187011294659
ARL4D,1.0197942122544452,8.457067318767777,4.262963165648005,0.0034375677497796324,0.29707606088230765,-1.4066397691757766
MYOZ3,0.5453671071597492,6.918620869746863,4.259041003056901,0.0034546842020930033,0.29707606088230765,-1.4112730548387313
GRHL3,-1.4415513718453257,7.876490471068625,-4.239846438826474,0.0035398044946517307,0.3001494256372683,-1.4339870238665275
PPM1B,-0.7672995826784721,8.617778881825478,-4.234656017855325,0.003563213797169054,0.3001494256372683,-1.4401403230670091
APOL1,0.7543637317002894,8.083329881135702,4.232806336772002,0.0035715968794843072,0.3001494256372683,-1.4423342905874286
COL6A1,0.9417051859948264,7.341545867371822,4.224271083267488,0.00361056031539351,0.3011424479598512,-1.4524660670627823
SNCG,0.6646350354361328,7.795246899043532,4.197773359397006,0.0037345108579994474,0.30915618617752144,-1.4840021583589884
FHOD3,0.8260216321271008,7.148215522800592,4.180592484282032,0.003817358665685893,0.31367377539595265,-1.504516038533498
DYNC2LI1,-0.6944545191673637,8.88281507247827,-4.154175541886186,0.003948684076430658,0.3161407848594806,-1.536159122098085
CD24,-3.0762513593112075,12.27602150409365,-4.145564085307939,0.003992553054176643,0.3161407848594806,-1.546500724671927
CES1,-1.269232550253097,10.964759259028572,-4.143308394797062,0.0040041318102869445,0.3161407848594806,-1.549211763292356
CALB2,0.8023282633360145,7.118102390433721,4.142861038245653,0.004006432500444538,0.3161407848594806,-1.5497495322479145
FOXS1,0.901373417218462,7.170860843814596,4.14162652057671,0.004012788930693573,0.3161407848594806,-1.5512337327217827
MANSC1,-0.8058363582142558,8.487664119867702,-4.137880234360843,0.004032145692846123,0.3161407848594806,-1.5557393477433656
SH2B3,0.9026893382117898,8.56320075560594,4.134180353898958,0.004051362687644358,0.3161407848594806,-1.5601915682292677
PLEKHB1,-0.7621438133361078,8.124639541045502,-4.128095298307569,0.0040831857701872625,0.3161407848594806,-1.5675191912604172
ZDHHC7,-0.6307672815280547,8.692528143468266,-4.124167094098903,0.004103873886213396,0.3161407848594806,-1.5722529823170452
TMEM173,0.6443701082876423,9.2410837903193,4.118328753775051,0.004134833341021442,0.31632900863414387,-1.5792936317610007
MANBA,-0.5304891808034302,8.442734851021715,-4.110265475439732,0.004178010653951659,0.31744296016634077,-1.5890272239992695
RHCG,-1.7515499818210456,7.90535591227091,-4.103499569337646,0.004214620176493565,0.3174471209150905,-1.5972034724450097
ATP6V0E2,-0.5557237521981158,11.466832192240814,-4.096524124372049,0.004252729915170501,0.3174471209150905,-1.6056413195512453
TTYH2,-0.7402052669356136,7.936533830029657,-4.092251690367205,0.004276257362418977,0.3174471209150905,-1.6108136690284454
IDS,-1.0002646016899917,10.903513772221944,-4.084464399463982,0.004319506170435853,0.3174471209150905,-1.6202494217223276
GJA1,-0.8812221632808388,7.487403480920683,-4.0800305420742085,0.004344343568767502,0.3174471209150905,-1.625626594840253
GALNT10,-0.7290928139099044,8.409076245477088,-4.079066097598816,0.004349766733894686,0.3174471209150905,-1.6267966818057191
DCBLD2,0.7853211666993083,9.337121853056532,4.068658536469403,0.004408761033695274,0.31964958265870375,-1.6394337014038234
EXOSC5,0.4824681515584288,10.202743599685142,4.045890950100096,0.004540878667283848,0.3270906951699982,-1.6671442202910143
MPV17L,-0.7392637390602079,9.0109471844782,-4.031545035035663,0.004626336722386629,0.328486927774337,-1.6846509624954287
DHX32,-1.1353093769923692,9.146179394926019,-4.030207899217388,0.0046343907435985945,0.328486927774337,-1.686284528287831
TP53I3,-0.6534133946455452,10.703760705428206,-4.027772648549672,0.004649098319712513,0.328486927774337,-1.6892604468079941
LOXL4,1.14403320593002,8.64151213699284,4.0196543053636695,0.00469849679522935,0.32861987621189315,-1.6991886276239843
DNMT3A,-0.695302413242433,7.85389433181233,-4.0062264759731505,0.004781460709854384,0.32861987621189315,-1.7156349939157023
HYKK,-0.7811218781343188,8.080349117479578,-4.003780249918891,0.004796745668641505,0.32861987621189315,-1.7186344823501871
PHKA1,-0.5200413784863551,8.25405439786142,-4.002755258462432,0.004803166004674618,0.32861987621189315,-1.7198916033177447
GRIK2,-0.6480294597565974,6.857144168904686,-3.9966509164462316,0.0048415965001021265,0.32861987621189315,-1.727382152568592
HIST1H2BD,-0.6692691839165565,9.666642577373842,-3.9956886774401905,0.004847684831011506,0.32861987621189315,-1.7285634891029371
SCUBE3,-1.2076256224876714,7.292116483782898,-3.9917929604419986,0.004872419267987337,0.32861987621189315,-1.7333478765328119
TIAM1,0.584881576453558,7.064896185198467,3.989354289703976,0.0048879725570145464,0.32861987621189315,-1.736344176482179
TGFA,1.2368472475006653,7.764026875168071,4.159459831055524,0.0054275135433660806,0.3403606347379622,-1.7479594558009426
CD82,1.9748608477285376,10.009934691677408,3.979339728395448,0.004952411657813852,0.3309464007236691,-1.7486594279349692
KIRREL1,0.6865944250053904,11.117021396099394,3.961058949769027,0.005072434954218757,0.33693725118053097,-1.7711844472003708
FMNL3,0.7830256941527001,8.608091236026016,3.9559713591509467,0.005106397577594475,0.33717421623961613,-1.7774634356981842
PAPLN,-0.6458382265861724,6.909541571243303,-3.9438344311349756,0.005188420825112,0.3403606347379622,-1.792460482805195
PNPO,-0.6022341016536323,9.781692071494229,-3.939556553452999,0.005217671711114592,0.3403606347379622,-1.7977524753255612
CLTCL1,-0.5946318361441794,7.743473882116642,-3.9316233080763072,0.005272392262949501,0.3403606347379622,-1.8075746644518915
BRWD3,-0.5432866513522203,7.803211747379374,-3.929347093855134,0.005288207599645262,0.3403606347379622,-1.8103948424012826
ANKRD13A,-0.46140553150585983,7.938774292635682,-3.9177098937788277,0.005369873107701812,0.3403606347379622,-1.824826891508991
CLDN3,0.46014822298272673,6.647761413703229,3.9046939660187823,0.005462839828675898,0.3403606347379622,-1.8409961390223106
APOL6,0.9626231609617211,9.674378903105554,3.9043758929347785,0.005465133439357549,0.3403606347379622,-1.8413916314085617
DPY19L3,-0.9911276143050429,8.768943058013154,-3.895243626045408,0.005531433724374146,0.3403606347379622,-1.852754035646294
AK9,-0.5908371320994412,6.8577715200068186,-3.891612167993094,0.005558040290753737,0.3403606347379622,-1.8572762467950197
CD55,-0.7084105264722265,10.282769972585179,-3.8887445350457712,0.005579148696438365,0.3403606347379622,-1.8608488567751227
PDLIM1,-0.8229154653200812,12.814223938084531,-3.8854133684364465,0.0056037784252141835,0.3403606347379622,-1.8650007059259748
MIA,0.49766768453395027,6.704412385186117,3.883897300557412,0.0056150268613694276,0.3403606347379622,-1.8668909024606677
ERAP2,0.7790766238505906,9.0414463069123,3.8826360956420234,0.005624403016326145,0.3403606347379622,-1.868463638761777
SNAP25,0.6467075015978443,6.603795053698476,4.040921891599556,0.006227128775864541,0.3511346742084938,-1.872640669508752
TGFB2,-0.7975020676689599,9.091157284681508,-3.87915723232586,0.005650354045535796,0.3403606347379622,-1.8728032155779912
ITGA3,0.9789865906803179,10.641712700373821,3.8779132031902495,0.005659665553008295,0.3403606347379622,-1.8743555300976977
SNX21,0.7883781945233403,7.870718375567403,3.8757020763344663,0.005676256867080411,0.3403606347379622,-1.87711524713382
EURL,0.573365331416273,8.770752716609561,3.870848804412325,0.005712858980559878,0.34071368102876737,-1.8831755359789186
ROR1,0.6908737157469051,7.206867824242685,3.849036002461029,0.005880556063075137,0.34865829867066694,-1.91046230757952
NEU1,-1.157759247648002,11.11995317126208,-3.8418182612320306,0.005937215525698245,0.34865829867066694,-1.9195089992954077
SERTAD2,0.5278883457174643,9.62595305925701,3.84141982544231,0.005940360447918151,0.34865829867066694,-1.9200086523121414
HIF1A,0.48650452572031,12.072280286876376,3.823202884430016,0.0060860964710038774,0.3511346742084938,-1.9428818032264887
CLIP2,0.6225695014322596,7.6772008776430605,3.823095526183788,0.006086966740661388,0.3511346742084938,-1.943016766777137
MYL5,-0.557248957513246,7.469898347286669,-3.822946675956447,0.006088173576582233,0.3511346742084938,-1.9432038944395664
RBBP9,-0.5194525210190495,9.222905768235718,-3.8158886275462325,0.0061456969385503225,0.3511346742084938,-1.9520812007691983
TCEAL9,-0.8856535871149998,11.430765794396786,-3.799892710466845,0.006278255505820084,0.3511346742084938,-1.9722309439279107
DHRS1,-0.504811170839675,8.533515839306501,-3.786543092392506,0.0063912556593266725,0.3511346742084938,-1.9890797963448463
IRF2BPL,-0.48989337669510835,8.130058469996069,-3.785313665900569,0.0064017725636501925,0.3511346742084938,-1.9906329710536168
ZNF619,-0.5213784080599861,7.0679942849454935,-3.7831127759883234,0.006420646496012384,0.3511346742084938,-1.9934140531803095
EHD4,0.7463822728704326,9.973154317115169,3.7821279705330575,0.0064291112857898505,0.3511346742084938,-1.9946587301902552
LPIN2,-0.5521368265122923,9.105558583560006,-3.7819931261869892,0.006430271265962321,0.3511346742084938,-1.9948291699204388
SLC37A1,-0.5021004171725654,7.06734595254058,-3.776886067010711,0.006474371264592689,0.3511346742084938,-2.0012865761187815
WBP1,-0.6140997632259371,8.522538789564571,-3.775957538718473,0.006482424320904233,0.3511346742084938,-2.0024610785081904
ITGBL1,-0.7495330280856578,6.834191512022892,-3.773052890533026,0.006507686202338305,0.3511346742084938,-2.0061361105856035
SLC26A2,-0.8252774567058356,11.756096294296434,-3.770424569113457,0.0065306366984846445,0.3511346742084938,-2.0094627293467635
MYH15,0.9392352124457117,8.342506707160268,3.76812536158127,0.006550785211903296,0.3511346742084938,-2.012373730505737
ABCB9,0.6696762724780445,9.749243596870564,3.766676611018258,0.006563515507429108,0.3511346742084938,-2.0142084258248394
NDST1,0.46717819440280905,10.86504776083239,3.7640375662776453,0.006586773873558989,0.3511346742084938,-2.0175513979053843
ACOT12,-0.6058434320811141,6.730407699184928,-3.7589116462404384,0.006632204751414458,0.3511346742084938,-2.0240478654094813
SELENBP1,-0.5091123196785841,6.77656165278821,-3.752201204492493,0.006692192333061144,0.3511346742084938,-2.0325590583139785
KDF1,-1.0796376722324208,7.55232306610079,-3.7509008239292867,0.006703884758586098,0.3511346742084938,-2.0342092536620022
SUSD2,-0.6847375688986741,9.565701457446096,-3.74747988007925,0.006734749982699824,0.3511346742084938,-2.0385517912696285
PNPLA6,-0.5139623721313775,11.171687475091995,-3.746741550191015,0.00674143165889651,0.3511346742084938,-2.0394892776162097
KIAA1549,-0.4817746865020336,7.4345702465908605,-3.7449299708444435,0.006757856336987309,0.3511346742084938,-2.0417898899938365
TUBB4A,-0.9618443811284285,7.5497347470112555,-3.7420801719414487,0.00678378168921683,0.3511346742084938,-2.0454100776396134
PSMB9,1.0397205682955555,10.09762004247349,3.7375999446246464,0.00682475719547317,0.3511346742084938,-2.0511041412412867
METTL7B,0.9927973463736066,7.610845386506216,3.7340054048177405,0.006857825848176561,0.3511346742084938,-2.055674933593309
RELB,0.6683043597990377,6.889510101993419,3.732810555913881,0.006868856423261801,0.3511346742084938,-2.0571947636250556
AVPR2,1.660871343092479,8.108306174442093,3.7248238551748774,0.006943082306641085,0.3520950741343696,-2.0673597219781206
CEP135,0.5140521249020855,8.202102394584546,3.719393546288625,0.006994044873414162,0.3520950741343696,-2.074277016605648
PRKAG2,0.7256567607408275,11.272446228215179,3.7155087931427366,0.00703075068686687,0.3520950741343696,-2.079228483764168
ENO2,-0.7476592393465182,9.178788193467351,-3.7150791113514336,0.007034823385780849,0.3520950741343696,-2.0797763027770664
MT2A,-0.48721797410649437,15.120287251530426,-3.713864988499554,0.007046345123756428,0.3520950741343696,-2.08132440041589
IFI44,0.7644397154866729,6.78310451667582,3.839068972474641,0.007907902281885414,0.37488188039724313,-2.09097086560301
ABLIM1,-0.7514492968640774,11.700835344113639,-3.7007689662480137,0.007171927773804762,0.3565903931352945,-2.0980380391739395
MAGI2,-0.6553201419351478,6.832191289526256,-3.693677202135206,0.007240940937572067,0.3565903931352945,-2.107100426340873
METTL1,0.46274041986190895,10.157703767748792,3.6904374307852885,0.007272707036643916,0.3565903931352945,-2.111243156758081
CX3CL1,1.3368788637180096,10.438672490417598,3.6898489917900896,0.007278492842538243,0.3565903931352945,-2.111995782071989
GAA,-1.0822993692383474,9.321103453457603,-3.6879664892506026,0.00729703590027151,0.3565903931352945,-2.114403916398139
ENC1,0.8902885958294693,8.531105142927814,3.680051279521186,0.007375562549303009,0.358846997190431,-2.1245354657243585
CARD10,0.9328107771792924,8.02384452865498,3.676128252678814,0.007414820631249528,0.35918168236878173,-2.1295607220239168
